Rider Pcs Id,Rider Name,Date Of Birth,Nationality
igor-arrieta-lizarraga,ARRIETA Igor,,
caleb-ewan,EWAN Caleb,,
thibau-nys,NYS Thibau,,
simon-guglielmi,GUGLIELMI Simon,,
stefano-oldani,OLDANI Stefano,,
leo-bisiaux,BISIAUX Léo,,
victor-lafay,LAFAY Victor,,
daniel-felipe-martinez,MARTÍNEZ Daniel Felipe,,
maxim-van-gils,VAN GILS Maxim,,
jon-barrenetxea-golzarri,BARRENETXEA Jon,,
nelson-oliveira,OLIVEIRA Nelson,,
archie-ryan,RYAN Archie,,
alex-baudin,BAUDIN Alex,,
mathieu-burgaudeau,BURGAUDEAU Mathieu,,
joris-delbove,DELBOVE Joris,,
fabien-doubey,DOUBEY Fabien,,
fabien-grellier,GRELLIER Fabien,,
matheo-vercher,VERCHER Mattéo,,
guillermo-juan-martinez,MARTINEZ Juan Guillermo,,
gotzon-martin,MARTÍN Gotzon,,
xabier-isasa-larranaga,ISASA Xabier,,
txomin-juaristi,JUARISTI Txomin,,
iker-mintegi-claver,MINTEGI Iker,,
ander-ganzabal-bilbao,GANZABAL Ander,,
mauri-vansevenant,VANSEVENANT Mauri,,
louis-vervaeke,VERVAEKE Louis,,
juri-hollmann,HOLLMANN Juri,,
emiel-verstrynge,VERSTRYNGE Emiel,,
ibon-ruiz,RUIZ Ibon,,
inigo-elosegui,ELOSEGUI Iñigo,,
unai-iribar-jauregi,IRIBAR Unai,,
davide-de-pretto,DE PRETTO Davide,,
alan-hatherly,HATHERLY Alan,,
ander-okamika,OKAMIKA Ander,,
jambaljamts-sainbayar,SAINBAYAR Jambaljamts,,
hugo-de-la-calle-arango,DE LA CALLE Hugo,,
sinuhe-fernandez-rodriguez,FERNÁNDEZ Sinuhé,,
alexander-kamp,KAMP Alexander,,
lorenzo-rota,ROTA Lorenzo,,
luca-van-boven,VAN BOVEN Luca,,
fernando-barcelo,BARCELÓ Fernando,,
joan-bou,BOU Joan,,
tyler-stites,STITES Tyler,,
julen-arriola-bengoa-beitia,ARRIOLABENGOA Julen,,
anton-kuzmin,KUZMIN Anton,,
jacob-eriksson,ERIKSSON Jacob,,
yannis-voisard,VOISARD Yannis,,
fabian-weiss,WEISS Fabian,,
jan-christen,CHRISTEN Jan,,
huub-artz,ARTZ Huub,,
nicolas-debeaumarche,DEBEAUMARCHÉ Nicolas,,
oliver-knight,KNIGHT Oliver,,
michele-gazzoli,GAZZOLI Michele,,
leandre-lozouet,LOZOUET Léandre,,
benoit-cosnefroy,COSNEFROY Benoît,,
roland-thalmann,THALMANN Roland,,
milan-menten,MENTEN Milan,,
luca-mozzato,MOZZATO Luca,,
milan-fretin,FRETIN Milan,,
stan-dewulf,DEWULF Stan,,
mikkel-honore,HONORÉ Mikkel Frølich,,
ben-turner,TURNER Ben,,
soren-kragh-andersen,KRAGH ANDERSEN Søren,,
mathias-vacek,VACEK Mathias,,
emils-liepins,LIEPIŅŠ Emīls,,
matteo-moschetti,MOSCHETTI Matteo,,
milan-vader,VADER Milan,,
paul-double,DOUBLE Paul,,
felix-engelhardt,ENGELHARDT Felix,,
romain-bardet,BARDET Romain,,
max-poole,POOLE Max,,
mattia-bais,BAIS Mattia,,
wout-van-aert,VAN AERT Wout,,
filippo-baroncini,BARONCINI Filippo,,
filippo-magli2,MAGLI Filippo,,
martin-marcellusi,MARCELLUSI Martin,,
alessio-martinelli,MARTINELLI Alessio,,
diego-ulissi,ULISSI Diego,,
max-kanter,KANTER Max,,
fausto-masnada,MASNADA Fausto,,
christian-scaroni,SCARONI Christian,,
tim-wellens,WELLENS Tim,,
oscar-rodriguez,RODRÍGUEZ Óscar,,
ruben-guerreiro,GUERREIRO Ruben,,
markus-hoelgaard,HOELGAARD Markus,,
guillaume-boivin,BOIVIN Guillaume,,
matis-louvel,LOUVEL Matis,,
krists-neilands,NEILANDS Krists,,
ludovic-robeet,ROBEET Ludovic,,
dylan-teuns,TEUNS Dylan,,
lucas-eriksson,ERIKSSON Lucas,,
pierre-latour,LATOUR Pierre,,
antonio-morgado,MORGADO António,,
matej-mohoric,MOHORIČ Matej,,
nans-peters,PETERS Nans,,
olivier-le-gac,LE GAC Olivier,,
andrew-august,AUGUST Andrew,,
jordi-meeus,MEEUS Jordi,,
tiesj-benoot,BENOOT Tiesj,,
davide-ballerini,BALLERINI Davide,,
joseph-blackmore,BLACKMORE Joseph,,
arnaud-de-lie,DE LIE Arnaud,,
sebastien-grignard,GRIGNARD Sébastien,,
arjen-livyns,LIVYNS Arjen,,
brent-van-moer,VAN MOER Brent,,
fabio-christen,CHRISTEN Fabio,,
matteo-badilatti,BADILATTI Matteo,,
sjoerd-bax,BAX Sjoerd,,
marcel-camprubi,CAMPRUBÍ Marcel,,
david-gonzalez-lopez,GONZÁLEZ David,,
biniam-girmay,GIRMAY Biniam,,
laurenz-rex,REX Laurenz,,
cyril-barthe,BARTHE Cyril,,
damien-touze,TOUZÉ Damien,,
jenno-berckmoes,BERCKMOES Jenno,,
vlad-van-mechelen,VAN MECHELEN Vlad,,
piet-allegaert,ALLEGAERT Piet,,
colby-simmons,SIMMONS Colby,,
martin-svrcek,SVRČEK Martin,,
cedric-beullens,BEULLENS Cedric,,
elia-viviani,VIVIANI Elia,,
pawel-bernas,BERNAS Paweł,,
marcin-budzinski,BUDZIŃSKI Marcin,,
tomasz-budzinski,BUDZIŃSKI Tomasz,,
mateusz-gajdulewicz,GAJDULEWICZ Mateusz,,
piotr-pekala,PĘKALA Piotr,,
michal-pomorski,POMORSKI Michał,,
patryk-stosz,STOSZ Patryk,,
christophe-laporte,LAPORTE Christophe,,
tim-declercq,DECLERCQ Tim,,
jelte-krijnsen,KRIJNSEN Jelte,,
toon-aerts,AERTS Toon,,
siebe-deweirdt,DEWEIRDT Siebe,,
jules-hesters,HESTERS Jules,,
milan-lanhove,LANHOVE Milan,,
vincent-van-hemelen,VAN HEMELEN Vincent,,
dylan-vandenstorme,VANDENSTORME Dylan,,
ward-vanhoof,VANHOOF Ward,,
ceriel-desal,DESAL Ceriel,,
michiel-lambrecht,LAMBRECHT Michiel,,
tom-portsmouth,PORTSMOUTH Tom,,
leander-van-hautegem,VAN HAUTEGEM Leander,,
kenneth-van-rooy,VAN ROOY Kenneth,,
pierre-barbier,BARBIER Pierre,,
axandre-van-petegem,VAN PETEGEM Axandre,,
mika-heming,HEMING Miká,,
lukas-kubis,KUBIŠ Lukáš,,
tomas-kopecky,KOPECKÝ Tomáš,,
davide-bomboi,BOMBOI Davide,,
andreas-stokbro,STOKBRO Andreas,,
abram-stockman,STOCKMAN Abram,,
adam-toupalik,ŤOUPALÍK Adam,,
jenthe-biermans,BIERMANS Jenthe,,
simon-carr,CARR Simon,,
alec-segaert,SEGAERT Alec,,
liam-slock,SLOCK Liam,,
daniel-cavia-sanz,CAVIA Daniel,,
joshua-giddings,GIDDINGS Joshua,,
jordi-warlop,WARLOP Jordi,,
you-li,LI You,,
yuheng-li,LI Yuheng,,
zhen-li,LI Zhen,,
jiaqing-yu,YU Jiaqing,,
yutao-shen,SHEN Yutao,,
geng-teng,TENG Geng,,
rongqi-zhang,ZHANG Rongqi,,
jakob-soderqvist,SÖDERQVIST Jakob,,
riley-sheehan,SHEEHAN Riley,,
tom-van-asbroeck,VAN ASBROECK Tom,,
timo-de-jong,DE JONG Timo,,
sakarias-koller-loland,LØLAND Sakarias Koller,,
frederik-frison,FRISON Frederik,,
florian-dauphin,DAUPHIN Florian,,
sandy-dujardin,DUJARDIN Sandy,,
lindsay-de-vylder,DE VYLDER Lindsay,,
mattia-stenico,STENICO Mattia,,
alex-tolio,TOLIO Alex,,
josh-kench,KENCH Josh,,
walter-calzoni,CALZONI Walter,,
alessandro-iacchi,IACCHI Alessandro,,
alexandre-balmer,BALMER Alexandre,,
felix-james-meo,MEO Felix James,,
attilio-viviani,VIVIANI Attilio,,
alessandro-covi,COVI Alessandro,,
ludovico-crescioli,CRESCIOLI Ludovico,,
diego-pablo-sevilla,SEVILLA Diego Pablo,,
luca-giaimi,GIAIMI Luca,,
adria-pericas-capdevila,PERICAS Adrià,,
senna-remijn,REMIJN Senna,,
jakob-omrzel,OMRZEL Jakob,,
tobias-svarre,SVARRE Tobias,,
jonas-hem-hvideberg,HVIDEBERG Jonas Hem,,
noah-hobbs,HOBBS Noah,,
maxime-decomble,DECOMBLE Maxime,,
mathieu-kockelmann,KOCKELMANN Mathieu,,
sergi-darder,DARDER Sergi,,
jorge-gutierrez-gonzalez,GUTIÉRREZ Jorge,,
pablo-carrascosa,CARRASCOSA Pablo,,
hugo-aznar,AZNAR Hugo,,
yago-aguirre,AGUIRRE Yago,,
samuel-fernandez-heres,FERNÁNDEZ Samuel,,
unai-aznar-vijuesca,AZNAR Unai,,
merhawi-kudus,KUDUS Merhawi,,
kieran-haug,HAUG Kieran,,
samuel-florez-garces,FLÓREZ Samuel,,
adrian-fajardo,FAJARDO Adrián,,
nil-gimeno,GIMENO Nil,,
unai-ramos,RAMOS Unai,,
alberto-bruttomesso,BRUTTOMESSO Alberto,,
lennert-belmans,BELMANS Lennert,,
aaron-dockx,DOCKX Aaron,,
jamie-meehan,MEEHAN Jamie,,
yael-joalland,JOALLAND Yaël,,
joseba-lopez-cuesta,LÓPEZ Joseba,,
gari-ugarte,UGARTE Gari,,
robin-orins,ORINS Robin,,
