2025-11-19 11:58:36.941 Main                             Race information collection completed
2025-11-19 12:00:10.216 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 12:00:10.217 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 12:00:10.217 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 12:00:10.218 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:8
2025-11-19 12:00:24.944 Race Stage Results               [ERROR] Label for Sprint points does not match: Red Bull KM Sprint | Castel Santa Maria (177.4 km)
2025-11-19 12:00:25.426 Main                             Scrape Stage Results: Classification not yet recorded points-location
2025-11-19 12:00:25.663 Main                             Scrape Stage Results: Classification not yet recorded kom-location
2025-11-19 12:00:25.744 Main                             Scrape Stage Results: Classification not yet recorded youth-day-classification
2025-11-19 12:00:25.745 Main                             Scrape Stage Results: Classification not yet recorded teams-day-classification
2025-11-19 12:00:25.745 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:9
2025-11-19 12:00:56.065 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-9'
2025-11-19 12:00:56.065 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:00:56.065 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:00:56.224 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:10
2025-11-19 12:01:26.787 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-10'
2025-11-19 12:01:26.787 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:01:26.787 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:01:27.586 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:11
2025-11-19 12:01:59.803 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-11'
2025-11-19 12:01:59.803 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:01:59.803 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:02:04.554 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:12
2025-11-19 12:02:35.343 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-12'
2025-11-19 12:02:35.343 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:02:35.343 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:02:37.742 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:13
2025-11-19 12:03:08.324 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-13'
2025-11-19 12:03:08.324 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:03:08.324 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:03:10.465 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:14
2025-11-19 12:03:41.902 Race Stage Results               [ERROR] Failed to Navigate to 'https://www.procyclingstats.com/race/giro-d-italia/2025/stage-14'
2025-11-19 12:03:41.902 Race Stage Results               [ERROR NAME] TimeoutError
2025-11-19 12:03:41.902 Race Stage Results               [ERROR MESSAGE] Navigation timeout of 30000 ms exceeded
2025-11-19 12:03:44.489 Main                             Scrape Stage Results: giro-d-italia, 2025, giro-d-italia:2025:15
